Instance,Income
124132,732326.2739
124133,42887.40362
124134,475045.0391
124135,8483.889285
124136,134582.2283
124137,45503.29201
124138,432144.745
124139,103194.539
124140,73674.34157
124141,107545.9829
124142,848680.5274
124143,65198.96306
124144,318608.3672
124145,63783.43672
124146,28499.4273
124147,30966.21554
124148,23422.48122
124149,94317.41642
124150,31633.74449
124151,29659.71814
124152,38339.79012
124153,71118.8491
124154,29071.15952
124155,354157.4432
124156,134732.0864
124157,30518.67139
124158,105649.3402
124159,47662.61011
124160,40736.01473
124161,82826.4904
124162,33560.59085
124163,102679.9791
124164,62087.23892
124165,127555.4728
124166,80499.59873
124167,47445.10745
124168,58963.45293
124169,137609.734
124170,188331.3085
124171,202594.7209
124172,50390.85709
124173,213151.8152
124174,45330.54913
124175,23705.00589
124176,27637.14581
124177,275621.844
124178,47446.65607
124179,68956.29416
124180,22989.5179
124181,151091.7866
124182,176514.1223
124183,82836.92378
124184,58641.38034
124185,17384.07759
124186,279029.2743
124187,162607.6343
124188,35636.77024
124189,162724.7624
124190,261401.8658
124191,37836.21805
124192,167747.1342
124193,120719.3349
124194,71896.53007
124195,34673.70266
124196,28028.77054
124197,246025.5234
124198,435542.702
124199,24077.74902
124200,32088.81227
124201,57881.88749
124202,20893.11527
124203,43216.32206
124204,13873.04094
124205,257884.0091
124206,29081.84194
124207,30848.95309
124208,201946.0177
124209,84870.3455
124210,137345.8669
124211,22209.13774
124212,131785.4123
124213,169688.5512
124214,93100.25716
124215,104794.0145
124216,105617.7449
124217,29520.83821
124218,4348.373202
124219,18967.58696
124220,86429.04847
124221,11414.7895
124222,71788.52005
124223,61945.60328
124224,56675.15939
124225,59215.03055
124226,391134.814
124227,82979.8811
124228,12293.26078
124229,114806.9491
124230,16491.14754
124231,16232.1139
124232,69695.35166
124233,75689.76422
124234,208105.0882
124235,29590.01049
124236,67814.53159
124237,17929.71755
124238,765996.9349
124239,49249.92845
124240,31134.88376
124241,255784.0996
124242,31077.37279
124243,220509.032
124244,83358.26156
124245,104681.5783
124246,402916.7553
124247,159333.7486
124248,13078.71597
124249,77074.26697
124250,123081.2572
124251,106306.02
124252,126142.2899
124253,308236.7733
124254,343951.6167
124255,17913.97394
124256,50780.35387
124257,18356.31765
124258,128308.8323
124259,31082.98846
124260,27350.1399
124261,24510.46852
124262,145366.1557
124263,32650.13763
124264,55708.79043
124265,249151.725
124266,295094.309
124267,166198.8786
124268,245021.3826
124269,28160.62107
124270,237976.4699
124271,57126.1763
124272,69896.51191
124273,1113450.141
124274,177387.7531
124275,9784.091196
124276,395642.6266
124277,31823.9075
124278,45075.54982
124279,45988.31764
124280,41007.73193
124281,33155.06894
124282,255888.6421
124283,80010.80123
124284,133312.3383
124285,79787.57429
124286,139513.8088
124287,58373.45632
124288,51290.419
124289,50903.75469
124290,110836.2493
124291,266634.8118
124292,50161.73006
124293,29796.57125
124294,12361.59157
124295,42433.06821
124296,65030.53042
124297,10608.42788
124298,43686.00597
124299,108362.0847
124300,3734.185356
124301,11618.58071
124302,154681.3947
124303,59176.42843
124304,10448.35434
124305,66025.41965
124306,26154.63679
124307,22202.90931
124308,77261.42831
124309,68402.49121
124310,79943.80407
124311,28827.1532
124312,102892.3998
124313,26834.04753
124314,49236.76098
124315,229639.6011
124316,211206.2065
124317,77235.40671
124318,119637.5566
124319,62269.37585
124320,212119.8218
124321,39995.1391
124322,145508.3132
124323,133124.0715
124324,40363.73572
124325,18014.75944
124326,57584.44995
124327,154959.1835
124328,63902.14481
124329,71421.0173
124330,85334.60051
124331,44597.78123
124332,73497.14747
124333,129009.2848
124334,95706.2064
124335,89502.16525
124336,117027.3872
124337,36651.33715
124338,29267.4283
124339,38315.26799
124340,50607.62663
124341,74473.36439
124342,183100.4383
124343,26718.29289
124344,299484.4445
124345,318667.849
124346,100636.9755
124347,15343.69897
124348,22642.40877
124349,63551.24759
124350,357033.942
124351,388519.2509
124352,45677.96751
124353,28392.88128
124354,8484.463519
124355,33050.31288
124356,128458.0063
124357,66614.66089
124358,76667.97409
124359,63254.23965
124360,1086082.813
124361,21425.76646
124362,43965.47391
124363,87018.42973
124364,46945.05426
124365,80578.97883
124366,39730.10869
124367,145164.6064
124368,70117.37764
124369,244916.1034
124370,22462.13303
124371,74008.79887
124372,62035.70866
124373,48840.55317
124374,504585.2142
124375,26874.20985
124376,32362.88879
124377,130543.4887
124378,32603.46514
124379,55624.06738
124380,115908.5292
124381,28447.64207
124382,92743.07685
124383,105300.5367
124384,48070.15771
124385,112922.9129
124386,266713.7054
124387,126623.4074
124388,315190.0535
124389,41683.28211
124390,23925.66632
124391,26137.64088
124392,41801.06234
124393,14297.01452
124394,106992.5145
124395,52111.9248
124396,80609.25455
124397,154687.3249
124398,186994.2926
124399,30456.03629
124400,68255.64142
124401,279277.8058
124402,42846.40824
124403,79738.03215
124404,26715.75268
124405,58952.08839
124406,40288.13944
124407,43422.48024
124408,50359.09823
124409,45007.28423
124410,35411.81047
124411,220465.0081
124412,27417.71623
124413,62430.01248
124414,133213.7786
124415,23345.5179
124416,194669.074
124417,399115.6528
124418,78342.23613
124419,16459.03207
124420,54178.4404
124421,268065.0779
124422,147287.4192
124423,42085.36654
124424,523958.7725
124425,47964.13393
124426,32766.69827
124427,346380.6899
124428,16881.26528
124429,331327.5937
124430,314835.7645
124431,84466.02512
124432,36276.44337
124433,7958.96967
124434,49093.0198
124435,111780.9346
124436,116899.7756
124437,35240.70388
124438,6663.725604
124439,14062.09385
124440,37854.23954
124441,65974.58193
124442,67025.22807
124443,43727.6619
124444,205881.903
124445,21224.9496
124446,547811.0771
124447,22797.13114
124448,93566.43023
124449,33873.86441
124450,762651.5728
124451,27375.25437
124452,201647.4878
124453,165858.634
124454,6409.586932
124455,84612.50345
124456,95921.48595
124457,432433.0296
124458,202763.2872
124459,109538.5388
124460,91053.24067
124461,59918.63477
124462,63581.65808
124463,29044.90949
124464,48695.03518
124465,236945.4336
124466,30664.77438
124467,69884.46767
124468,39803.97454
124469,341922.2714
124470,11895.94262
124471,27005.4602
124472,39694.96738
124473,35127.09784
124474,112436.7593
124475,29152.17432
124476,62095.08744
124477,45448.06149
124478,106911.9504
124479,179818.4269
124480,233137.4125
124481,22451.18993
124482,113521.1469
124483,69458.25884
124484,112117.7078
124485,52907.01199
124486,135677.5152
124487,62510.40506
124488,30882.06272
124489,369963.7566
124490,42042.72757
124491,99138.41327
124492,80800.62207
124493,270407.5031
124494,80622.51864
124495,79417.70548
124496,14767.09025
124497,74400.50917
124498,39003.53725
124499,145061.8391
124500,35420.01924
124501,5848.832534
124502,119808.9152
124503,78806.71826
124504,94449.88611
124505,26043.64085
124506,65627.25546
124507,31851.05732
124508,23566.78281
124509,31181.75311
124510,34027.15303
124511,21630.34893
124512,176799.0344
124513,77336.41987
124514,51187.15379
124515,43260.21376
124516,18444.36576
124517,102138.7345
124518,42035.30282
124519,227970.7991
124520,45660.12487
124521,173203.7363
124522,87055.37151
124523,46523.34817
124524,293266.482
124525,22338.28722
124526,19411.10687
124527,60231.62068
124528,69014.65447
124529,48801.47162
124530,120500.3776
124531,73237.42924
124532,236881.6708
124533,17826.82778
124534,56648.48691
124535,116320.7023
124536,24995.40953
124537,65395.60546
124538,28733.32932
124539,284042.5636
124540,210213.9357
124541,56645.47734
124542,126937.7367
124543,47046.23388
124544,22346.09214
124545,231660.4086
124546,351068.3698
124547,910836.7634
124548,91486.03254
124549,19290.90661
124550,94807.89508
124551,87870.71361
124552,62469.9681
124553,135870.0957
124554,138168.1917
124555,56361.73426
124556,36060.2829
124557,518651.7682
124558,96977.69533
124559,33798.50517
124560,239897.8113
124561,163257.3002
124562,165553.9734
124563,153957.2238
124564,33952.30268
124565,84391.17333
124566,45798.61787
124567,65340.70008
124568,31088.60199
124569,102353.3452
124570,103776.3297
124571,21690.88862
124572,74329.79044
124573,344614.6561
124574,19215.16057
124575,95685.85555
124576,224861.6316
124577,88654.99895
124578,31461.07292
124579,16659.29428
124580,20797.84591
124581,20359.65082
124582,251289.6198
124583,29393.39278
124584,230480.3541
124585,25217.70668
124586,14765.3992
124587,15456.95503
124588,5326.023904
124589,66902.22002
124590,68555.57191
124591,23870.76067
124592,15007.30191
124593,113725.9206
124594,75120.28065
124595,60676.9517
124596,123473.3443
124597,40084.52682
124598,74469.78244
124599,54413.82076
124600,15884.48325
124601,54106.31619
124602,53763.37195
124603,62834.22628
124604,71597.41321
124605,35060.82992
124606,41776.40032
124607,72992.02092
124608,45835.70865
124609,51226.19752
124610,33768.65278
124611,92707.28864
124612,87689.8336
124613,77747.78694
124614,176157.4367
124615,24796.3949
124616,33947.24967
124617,154502.8878
124618,146516.0832
124619,491153.517
124620,218715.3989
124621,25405.89406
124622,26145.15316
124623,31387.17264
124624,409839.7364
124625,301073.5843
124626,40498.41849
124627,136439.3865
124628,56387.11186
124629,72652.32769
124630,47572.82575
124631,431762.7588
124632,92093.60532
124633,80316.28388
124634,51458.51392
124635,108185.3158
124636,14841.62211
124637,137427.0316
124638,267655.6285
124639,231235.568
124640,196261.4963
124641,34618.02562
124642,162967.9396
124643,17345.58577
124644,67619.64861
124645,578833.7957
124646,17034.16695
124647,115978.2485
124648,118198.3573
124649,227828.5162
124650,6839.776132
124651,169490.6346
124652,78339.54658
124653,55498.72566
124654,255470.4219
124655,228360.7266
124656,32715.00985
124657,80189.05171
124658,106200.786
124659,92302.94898
124660,66136.31479
124661,69453.53531
124662,36662.69157
124663,55563.60516
124664,76986.30823
124665,60142.46702
124666,57579.73742
124667,78919.87794
124668,41592.29136
124669,208415.9898
124670,44023.6869
124671,64690.86827
124672,562370.5404
124673,221169.7847
124674,43249.44446
124675,3023.450707
124676,28020.9732
124677,164302.3098
124678,28423.91868
124679,108269.6147
124680,11269.94335
124681,49392.81577
124682,22386.63431
124683,6544.379848
124684,79494.31368
124685,27931.51778
124686,49624.25837
124687,39712.15572
124688,25363.73577
124689,28015.4122
124690,150200.9001
124691,35237.40363
124692,35235.31158
124693,36355.59048
124694,71610.3702
124695,19850.57567
124696,134072.6913
124697,49200.53118
124698,106569.6245
124699,132099.0503
124700,67970.48525
124701,138374.6785
124702,805255.7196
124703,10228.83922
124704,679787.1509
124705,15257.57953
124706,46428.43208
124707,61638.45412
124708,96089.24727
124709,198571.2258
124710,117313.5352
124711,21272.19497
124712,11811.36494
124713,151539.137
124714,914695.0954
124715,133307.4343
124716,196214.1466
124717,103321.3655
124718,276905.2753
124719,47496.65565
124720,95772.0133
124721,261857.2803
124722,78012.59121
124723,30652.03501
124724,40050.70842
124725,1196352.537
124726,142471.5549
124727,111419.689
124728,36164.76511
124729,69028.17587
124730,24050.04391
124731,50088.95068
124732,97711.03187
124733,23968.8377
124734,25707.06263
124735,6213.123532
124736,214364.7193
124737,93995.76199
124738,27143.59622
124739,53405.07592
124740,29589.11223
124741,71623.14109
124742,224812.1117
124743,68276.24382
124744,13534.59351
124745,27887.79058
124746,234119.2161
124747,110347.7779
124748,76740.33715
124749,21571.46345
124750,307201.8921
124751,9014.025143
124752,45387.73262
124753,22019.1739
124754,104063.5642
124755,403320.5412
124756,57716.68742
124757,21258.98907
124758,15145.96691
124759,23429.80361
124760,10255.93111
124761,30882.5051
124762,42077.57441
124763,56506.42483
124764,255346.2286
124765,446972.4007
124766,513704.2765
124767,25607.69516
124768,64871.06017
124769,54215.80689
124770,46258.05446
124771,153036.5106
124772,132593.1197
124773,196583.1168
124774,35218.93507
124775,60126.27308
124776,103728.533
124777,82824.67266
124778,29002.80312
124779,188280.4408
124780,170055.0416
124781,63866.36991
124782,78153.47638
124783,30245.38872
124784,40372.57532
124785,113878.4499
124786,4829.519006
124787,145996.3105
124788,11330.9712
124789,306113.703
124790,120584.2983
124791,193994.9416
124792,67903.04769
124793,4092.985576
124794,36320.19114
124795,60728.93348
124796,80402.53658
124797,38940.62509
124798,17142.83407
124799,19417.25299
124800,946269.9043
124801,293372.4361
124802,61492.98637
124803,15599.35727
124804,69450.78128
124805,18474.7833
124806,67138.99009
124807,114282.616
124808,244336.03
124809,37529.02641
124810,79650.26991
124811,43947.45127
124812,42130.72514
124813,29389.64926
124814,80075.68218
124815,288707.7856
124816,56916.92943
124817,149060.0545
124818,35608.34064
124819,24272.03952
124820,94921.97908
124821,649840.8233
124822,132245.0093
124823,57430.49265
124824,161091.5588
124825,49404.30899
124826,192157.0888
124827,71514.0923
124828,208010.3013
124829,96914.84048
124830,28112.53542
124831,65180.35488
124832,190932.5897
124833,79580.13582
